75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	19063	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	19983	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	15916	1p	nell	q2b	1980626767	21000
75492	75491	25241	1p	nell	q2b	1980626767	21000
75492	75491	1698	1p	nell	q2b	1980626767	21000
75492	75491	70	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	165	1p	nell	q2b	1980626767	21000
75492	75491	7	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	6	1p	nell	q2b	1980626767	21000
75492	75491	19278	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	2300	1p	nell	q2b	1980626767	21000
75492	75491	11846	1p	nell	q2b	1980626767	21000
75492	75491	14401	1p	nell	q2b	1980626767	21000
75492	75491	22116	1p	nell	q2b	1980626767	21000
75492	75491	3480	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	4	1p	nell	q2b	1980626767	21000
75492	75491	9970	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	8	1p	nell	q2b	1980626767	21000
75492	75491	119	1p	nell	q2b	1980626767	21000
75492	75491	10	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	6117	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	15407	1p	nell	q2b	1980626767	21000
75492	75491	450	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	2	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	2	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	36215	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	20774	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	2154	1p	nell	q2b	1980626767	21000
75492	75491	1205	1p	nell	q2b	1980626767	21000
75492	75491	9908	1p	nell	q2b	1980626767	21000
75492	75491	24245	1p	nell	q2b	1980626767	21000
75492	75491	15793	1p	nell	q2b	1980626767	21000
75492	75491	816	1p	nell	q2b	1980626767	21000
75492	75491	19896	1p	nell	q2b	1980626767	21000
75492	75491	2639	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	17156	1p	nell	q2b	1980626767	21000
75492	75491	3391	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	2	1p	nell	q2b	1980626767	21000
75492	75491	2	1p	nell	q2b	1980626767	21000
75492	75491	1619	1p	nell	q2b	1980626767	21000
75492	75491	6	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	2	1p	nell	q2b	1980626767	21000
75492	75491	12071	1p	nell	q2b	1980626767	21000
75492	75491	4	1p	nell	q2b	1980626767	21000
75492	75491	1535	1p	nell	q2b	1980626767	21000
75492	75491	5	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	18816	1p	nell	q2b	1980626767	21000
75492	75491	416	1p	nell	q2b	1980626767	21000
75492	75491	2	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	24092	1p	nell	q2b	1980626767	21000
75492	75491	6088	1p	nell	q2b	1980626767	21000
75492	75491	15301	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	15084	1p	nell	q2b	1980626767	21000
75492	75491	2	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	29400	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	19542	1p	nell	q2b	1980626767	21000
75492	75491	28496	1p	nell	q2b	1980626767	21000
75492	75491	2721	1p	nell	q2b	1980626767	21000
75492	75491	4	1p	nell	q2b	1980626767	21000
75492	75491	29699	1p	nell	q2b	1980626767	21000
75492	75491	19961	1p	nell	q2b	1980626767	21000
75492	75491	3	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	22828	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	2	1p	nell	q2b	1980626767	21000
75492	75491	20256	1p	nell	q2b	1980626767	21000
75492	75491	15983	1p	nell	q2b	1980626767	21000
75492	75491	3	1p	nell	q2b	1980626767	21000
75492	75491	22893	1p	nell	q2b	1980626767	21000
75492	75491	2	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	19672	1p	nell	q2b	1980626767	21000
75492	75491	25129	1p	nell	q2b	1980626767	21000
75492	75491	37	1p	nell	q2b	1980626767	21000
75492	75491	4447	1p	nell	q2b	1980626767	21000
75492	75491	20416	1p	nell	q2b	1980626767	21000
75492	75491	14193	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	6	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	3	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	19448	1p	nell	q2b	1980626767	21000
75492	75491	5400	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	10592	1p	nell	q2b	1980626767	21000
75492	75491	2295	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	2	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	18692	1p	nell	q2b	1980626767	21000
75492	75491	15506	1p	nell	q2b	1980626767	21000
75492	75491	20701	1p	nell	q2b	1980626767	21000
75492	75491	5270	1p	nell	q2b	1980626767	21000
75492	75491	4	1p	nell	q2b	1980626767	21000
75492	75491	24519	1p	nell	q2b	1980626767	21000
75492	75491	21105	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	4	1p	nell	q2b	1980626767	21000
75492	75491	21706	1p	nell	q2b	1980626767	21000
75492	75491	11859	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	12856	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	26074	1p	nell	q2b	1980626767	21000
75492	75491	32606	1p	nell	q2b	1980626767	21000
75492	75491	3071	1p	nell	q2b	1980626767	21000
75492	75491	14597	1p	nell	q2b	1980626767	21000
75492	75491	19707	1p	nell	q2b	1980626767	21000
75492	75491	2	1p	nell	q2b	1980626767	21000
75492	75491	320	1p	nell	q2b	1980626767	21000
75492	75491	54	1p	nell	q2b	1980626767	21000
75492	75491	4	1p	nell	q2b	1980626767	21000
75492	75491	14997	1p	nell	q2b	1980626767	21000
75492	75491	3	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	22958	1p	nell	q2b	1980626767	21000
75492	75491	30	1p	nell	q2b	1980626767	21000
75492	75491	21112	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	11014	1p	nell	q2b	1980626767	21000
75492	75491	2918	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	12370	1p	nell	q2b	1980626767	21000
75492	75491	352	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	2	1p	nell	q2b	1980626767	21000
75492	75491	20327	1p	nell	q2b	1980626767	21000
75492	75491	22279	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	21781	1p	nell	q2b	1980626767	21000
75492	75491	18789	1p	nell	q2b	1980626767	21000
75492	75491	3521	1p	nell	q2b	1980626767	21000
75492	75491	7	1p	nell	q2b	1980626767	21000
75492	75491	3	1p	nell	q2b	1980626767	21000
75492	75491	98	1p	nell	q2b	1980626767	21000
75492	75491	3	1p	nell	q2b	1980626767	21000
75492	75491	124	1p	nell	q2b	1980626767	21000
75492	75491	2009	1p	nell	q2b	1980626767	21000
75492	75491	2	1p	nell	q2b	1980626767	21000
75492	75491	2258	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	22855	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	18673	1p	nell	q2b	1980626767	21000
75492	75491	2	1p	nell	q2b	1980626767	21000
75492	75491	25268	1p	nell	q2b	1980626767	21000
75492	75491	13246	1p	nell	q2b	1980626767	21000
75492	75491	19862	1p	nell	q2b	1980626767	21000
75492	75491	15125	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	22928	1p	nell	q2b	1980626767	21000
75492	75491	15122	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	18569	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	20218	1p	nell	q2b	1980626767	21000
75492	75491	32776	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	2	1p	nell	q2b	1980626767	21000
75492	75491	9277	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	20691	1p	nell	q2b	1980626767	21000
75492	75491	310	1p	nell	q2b	1980626767	21000
75492	75491	2	1p	nell	q2b	1980626767	21000
75492	75491	3	1p	nell	q2b	1980626767	21000
75492	75491	22820	1p	nell	q2b	1980626767	21000
75492	75491	157	1p	nell	q2b	1980626767	21000
75492	75491	26170	1p	nell	q2b	1980626767	21000
75492	75491	3	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	3	1p	nell	q2b	1980626767	21000
75492	75491	21115	1p	nell	q2b	1980626767	21000
75492	75491	506	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	996	1p	nell	q2b	1980626767	21000
75492	75491	6	1p	nell	q2b	1980626767	21000
75492	75491	2	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	455	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1146	1p	nell	q2b	1980626767	21000
75492	75491	3	1p	nell	q2b	1980626767	21000
75492	75491	25707	1p	nell	q2b	1980626767	21000
75492	75491	206	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	4311	1p	nell	q2b	1980626767	21000
75492	75491	2	1p	nell	q2b	1980626767	21000
75492	75491	47	1p	nell	q2b	1980626767	21000
75492	75491	13658	1p	nell	q2b	1980626767	21000
75492	75491	13000	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	3	1p	nell	q2b	1980626767	21000
75492	75491	3	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	24548	1p	nell	q2b	1980626767	21000
75492	75491	18563	1p	nell	q2b	1980626767	21000
75492	75491	3103	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	2	1p	nell	q2b	1980626767	21000
75492	75491	17562	1p	nell	q2b	1980626767	21000
75492	75491	3323	1p	nell	q2b	1980626767	21000
75492	75491	7	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	20675	1p	nell	q2b	1980626767	21000
75492	75491	24161	1p	nell	q2b	1980626767	21000
75492	75491	18606	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	21775	1p	nell	q2b	1980626767	21000
75492	75491	10987	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	21776	1p	nell	q2b	1980626767	21000
75492	75491	4099	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	4407	1p	nell	q2b	1980626767	21000
75492	75491	2	1p	nell	q2b	1980626767	21000
75492	75491	14	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	3	1p	nell	q2b	1980626767	21000
75492	75491	23235	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	5247	1p	nell	q2b	1980626767	21000
75492	75491	6730	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	3	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	2	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	2	1p	nell	q2b	1980626767	21000
75492	75491	14181	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	2	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	19993	1p	nell	q2b	1980626767	21000
75492	75491	23735	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	16330	1p	nell	q2b	1980626767	21000
75492	75491	12246	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	2	1p	nell	q2b	1980626767	21000
75492	75491	2996	1p	nell	q2b	1980626767	21000
75492	75491	29724	1p	nell	q2b	1980626767	21000
75492	75491	22545	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	821	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	2	1p	nell	q2b	1980626767	21000
75492	75491	2139	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	26061	1p	nell	q2b	1980626767	21000
75492	75491	46182	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	19349	1p	nell	q2b	1980626767	21000
75492	75491	3	1p	nell	q2b	1980626767	21000
75492	75491	2	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	14453	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	2	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	3	1p	nell	q2b	1980626767	21000
75492	75491	2	1p	nell	q2b	1980626767	21000
75492	75491	3	1p	nell	q2b	1980626767	21000
75492	75491	24204	1p	nell	q2b	1980626767	21000
75492	75491	12492	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	3	1p	nell	q2b	1980626767	21000
75492	75491	2	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	17539	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	8129	1p	nell	q2b	1980626767	21000
75492	75491	3	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	15754	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	6	1p	nell	q2b	1980626767	21000
75492	75491	1487	1p	nell	q2b	1980626767	21000
75492	75491	2	1p	nell	q2b	1980626767	21000
75492	75491	3992	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	3	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	11880	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	5	1p	nell	q2b	1980626767	21000
75492	75491	6	1p	nell	q2b	1980626767	21000
75492	75491	3175	1p	nell	q2b	1980626767	21000
75492	75491	15423	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	19019	1p	nell	q2b	1980626767	21000
75492	75491	6030	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	18231	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	4	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	9893	1p	nell	q2b	1980626767	21000
75492	75491	2656	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	24368	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1805	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	22499	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	11	1p	nell	q2b	1980626767	21000
75492	75491	4207	1p	nell	q2b	1980626767	21000
75492	75491	3404	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	18238	1p	nell	q2b	1980626767	21000
75492	75491	6112	1p	nell	q2b	1980626767	21000
75492	75491	3	1p	nell	q2b	1980626767	21000
75492	75491	21266	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	7797	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	12704	1p	nell	q2b	1980626767	21000
75492	75491	1415	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	17755	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	24295	1p	nell	q2b	1980626767	21000
75492	75491	7994	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	3	1p	nell	q2b	1980626767	21000
75492	75491	14458	1p	nell	q2b	1980626767	21000
75492	75491	4771	1p	nell	q2b	1980626767	21000
75492	75491	37222	1p	nell	q2b	1980626767	21000
75492	75491	1	1p	nell	q2b	1980626767	21000
75492	75491	2	1p	nell	q2b	1980626767	21000
75492	75491	16390	1p	nell	q2b	1980626767	21000
