41105	41097	41094	2p	wordnet	q2b	123456789	7000
41105	41104	40616	2p	wordnet	q2b	123456789	7000
41105	41102	40520	2p	wordnet	q2b	123456789	7000
41105	41080	40909	2p	wordnet	q2b	123456789	7000
41105	41104	13908	2p	wordnet	q2b	123456789	7000
41105	41037	747	2p	wordnet	q2b	123456789	7000
41105	41100	38116	2p	wordnet	q2b	123456789	7000
41105	41084	652	2p	wordnet	q2b	123456789	7000
41105	41102	40794	2p	wordnet	q2b	123456789	7000
41105	41104	1	2p	wordnet	q2b	123456789	7000
41105	41095	39748	2p	wordnet	q2b	123456789	7000
41105	41102	21231	2p	wordnet	q2b	123456789	7000
41105	41089	36135	2p	wordnet	q2b	123456789	7000
41105	41104	31748	2p	wordnet	q2b	123456789	7000
41105	41103	1	2p	wordnet	q2b	123456789	7000
41105	41100	9892	2p	wordnet	q2b	123456789	7000
41105	41102	15278	2p	wordnet	q2b	123456789	7000
41105	41104	39818	2p	wordnet	q2b	123456789	7000
41105	41105	1	2p	wordnet	q2b	123456789	7000
41105	41099	34880	2p	wordnet	q2b	123456789	7000
41105	41103	19404	2p	wordnet	q2b	123456789	7000
41105	41098	39017	2p	wordnet	q2b	123456789	7000
41105	41103	40171	2p	wordnet	q2b	123456789	7000
41105	41102	36697	2p	wordnet	q2b	123456789	7000
41105	41104	34677	2p	wordnet	q2b	123456789	7000
41105	41104	40015	2p	wordnet	q2b	123456789	7000
41105	41100	35949	2p	wordnet	q2b	123456789	7000
41105	41101	40593	2p	wordnet	q2b	123456789	7000
41105	41104	33967	2p	wordnet	q2b	123456789	7000
41105	41102	38068	2p	wordnet	q2b	123456789	7000
41105	41100	14528	2p	wordnet	q2b	123456789	7000
41105	41104	39381	2p	wordnet	q2b	123456789	7000
41105	41100	30869	2p	wordnet	q2b	123456789	7000
41105	41087	33723	2p	wordnet	q2b	123456789	7000
41105	41104	3500	2p	wordnet	q2b	123456789	7000
41105	41101	40210	2p	wordnet	q2b	123456789	7000
41105	41096	33556	2p	wordnet	q2b	123456789	7000
41105	41101	15880	2p	wordnet	q2b	123456789	7000
41105	41103	22772	2p	wordnet	q2b	123456789	7000
41105	41103	3704	2p	wordnet	q2b	123456789	7000
41105	41099	13930	2p	wordnet	q2b	123456789	7000
41105	41105	1	2p	wordnet	q2b	123456789	7000
41105	41104	26166	2p	wordnet	q2b	123456789	7000
41105	41103	18928	2p	wordnet	q2b	123456789	7000
41105	41102	10933	2p	wordnet	q2b	123456789	7000
41105	41104	516	2p	wordnet	q2b	123456789	7000
41105	41100	14040	2p	wordnet	q2b	123456789	7000
41105	41104	1	2p	wordnet	q2b	123456789	7000
41105	41104	21333	2p	wordnet	q2b	123456789	7000
41105	41105	1	2p	wordnet	q2b	123456789	7000
41105	41103	34695	2p	wordnet	q2b	123456789	7000
41105	41102	1652	2p	wordnet	q2b	123456789	7000
41105	41105	1	2p	wordnet	q2b	123456789	7000
41105	41104	22602	2p	wordnet	q2b	123456789	7000
41105	41104	20963	2p	wordnet	q2b	123456789	7000
41105	41105	1	2p	wordnet	q2b	123456789	7000
41105	41105	1	2p	wordnet	q2b	123456789	7000
41105	41104	33542	2p	wordnet	q2b	123456789	7000
41105	41105	1	2p	wordnet	q2b	123456789	7000
41105	41104	9799	2p	wordnet	q2b	123456789	7000
41105	41104	1	2p	wordnet	q2b	123456789	7000
41105	41104	4878	2p	wordnet	q2b	123456789	7000
41105	41104	420	2p	wordnet	q2b	123456789	7000
41105	41094	15363	2p	wordnet	q2b	123456789	7000
41105	41093	3579	2p	wordnet	q2b	123456789	7000
41105	41104	5400	2p	wordnet	q2b	123456789	7000
41105	41104	984	2p	wordnet	q2b	123456789	7000
41105	41102	7598	2p	wordnet	q2b	123456789	7000
41105	41101	2160	2p	wordnet	q2b	123456789	7000
41105	41101	36686	2p	wordnet	q2b	123456789	7000
41105	40632	30815	2p	wordnet	q2b	123456789	7000
41105	41104	4640	2p	wordnet	q2b	123456789	7000
41105	41103	33557	2p	wordnet	q2b	123456789	7000
41105	41104	179	2p	wordnet	q2b	123456789	7000
41105	41103	39689	2p	wordnet	q2b	123456789	7000
41105	41101	33313	2p	wordnet	q2b	123456789	7000
41105	41102	34955	2p	wordnet	q2b	123456789	7000
41105	41104	23737	2p	wordnet	q2b	123456789	7000
41105	41103	261	2p	wordnet	q2b	123456789	7000
41105	41105	1	2p	wordnet	q2b	123456789	7000
41105	41104	1846	2p	wordnet	q2b	123456789	7000
41105	41103	9102	2p	wordnet	q2b	123456789	7000
41105	41105	1	2p	wordnet	q2b	123456789	7000
41105	41101	25399	2p	wordnet	q2b	123456789	7000
41105	41104	11594	2p	wordnet	q2b	123456789	7000
41105	41105	1	2p	wordnet	q2b	123456789	7000
41105	41105	1	2p	wordnet	q2b	123456789	7000
41105	41102	22642	2p	wordnet	q2b	123456789	7000
41105	41104	4077	2p	wordnet	q2b	123456789	7000
41105	41105	1	2p	wordnet	q2b	123456789	7000
41105	41104	1	2p	wordnet	q2b	123456789	7000
41105	41099	1342	2p	wordnet	q2b	123456789	7000
41105	41105	1	2p	wordnet	q2b	123456789	7000
41105	41104	1	2p	wordnet	q2b	123456789	7000
41105	41104	1	2p	wordnet	q2b	123456789	7000
41105	41103	1100	2p	wordnet	q2b	123456789	7000
41105	41103	760	2p	wordnet	q2b	123456789	7000
41105	41104	564	2p	wordnet	q2b	123456789	7000
41105	41102	7611	2p	wordnet	q2b	123456789	7000
41105	41104	14395	2p	wordnet	q2b	123456789	7000
41105	41105	1	2p	wordnet	q2b	123456789	7000
41105	41101	1	2p	wordnet	q2b	123456789	7000
41105	41105	1	2p	wordnet	q2b	123456789	7000
41105	41102	6517	2p	wordnet	q2b	123456789	7000
41105	41104	1	2p	wordnet	q2b	123456789	7000
41105	41103	24199	2p	wordnet	q2b	123456789	7000
41105	41104	4428	2p	wordnet	q2b	123456789	7000
41105	41025	23761	2p	wordnet	q2b	123456789	7000
41105	41103	1	2p	wordnet	q2b	123456789	7000
41105	41102	69	2p	wordnet	q2b	123456789	7000
41105	41101	20233	2p	wordnet	q2b	123456789	7000
41105	40632	18976	2p	wordnet	q2b	123456789	7000
41105	40632	20671	2p	wordnet	q2b	123456789	7000
41105	40632	40560	2p	wordnet	q2b	123456789	7000
41105	40632	36527	2p	wordnet	q2b	123456789	7000
41105	40632	18198	2p	wordnet	q2b	123456789	7000
41105	41104	10528	2p	wordnet	q2b	123456789	7000
41105	41103	18049	2p	wordnet	q2b	123456789	7000
41105	41105	1	2p	wordnet	q2b	123456789	7000
41105	41104	1	2p	wordnet	q2b	123456789	7000
41105	41105	1	2p	wordnet	q2b	123456789	7000
41105	41104	7	2p	wordnet	q2b	123456789	7000
41105	41104	7388	2p	wordnet	q2b	123456789	7000
41105	41095	36197	2p	wordnet	q2b	123456789	7000
41105	41104	33269	2p	wordnet	q2b	123456789	7000
41105	41104	14300	2p	wordnet	q2b	123456789	7000
41105	41098	39838	2p	wordnet	q2b	123456789	7000
41105	41086	38748	2p	wordnet	q2b	123456789	7000
41105	41105	1	2p	wordnet	q2b	123456789	7000
41105	41104	39948	2p	wordnet	q2b	123456789	7000
41105	41092	38881	2p	wordnet	q2b	123456789	7000
41105	41104	39209	2p	wordnet	q2b	123456789	7000
41105	41097	26444	2p	wordnet	q2b	123456789	7000
41105	41100	39988	2p	wordnet	q2b	123456789	7000
41105	41083	37834	2p	wordnet	q2b	123456789	7000
41105	41104	40651	2p	wordnet	q2b	123456789	7000
41105	41104	37293	2p	wordnet	q2b	123456789	7000
41105	40929	39966	2p	wordnet	q2b	123456789	7000
41105	40929	31728	2p	wordnet	q2b	123456789	7000
41105	41098	39559	2p	wordnet	q2b	123456789	7000
41105	41053	33818	2p	wordnet	q2b	123456789	7000
41105	41053	36392	2p	wordnet	q2b	123456789	7000
41105	41087	37373	2p	wordnet	q2b	123456789	7000
41105	41087	32835	2p	wordnet	q2b	123456789	7000
41105	41101	40117	2p	wordnet	q2b	123456789	7000
41105	41104	40871	2p	wordnet	q2b	123456789	7000
41105	41104	41061	2p	wordnet	q2b	123456789	7000
41105	41104	35625	2p	wordnet	q2b	123456789	7000
41105	41050	24183	2p	wordnet	q2b	123456789	7000
41105	41104	40973	2p	wordnet	q2b	123456789	7000
41105	41100	41080	2p	wordnet	q2b	123456789	7000
41105	41098	6631	2p	wordnet	q2b	123456789	7000
41105	41085	36038	2p	wordnet	q2b	123456789	7000
41105	41055	23523	2p	wordnet	q2b	123456789	7000
41105	41055	40419	2p	wordnet	q2b	123456789	7000
41105	41055	38813	2p	wordnet	q2b	123456789	7000
41105	41100	23058	2p	wordnet	q2b	123456789	7000
41105	41100	24394	2p	wordnet	q2b	123456789	7000
41105	41104	307	2p	wordnet	q2b	123456789	7000
41105	41092	31286	2p	wordnet	q2b	123456789	7000
41105	41095	37916	2p	wordnet	q2b	123456789	7000
41105	41029	38919	2p	wordnet	q2b	123456789	7000
41105	41029	40163	2p	wordnet	q2b	123456789	7000
41105	41029	36954	2p	wordnet	q2b	123456789	7000
41105	41104	40942	2p	wordnet	q2b	123456789	7000
41105	41023	40341	2p	wordnet	q2b	123456789	7000
41105	41023	20591	2p	wordnet	q2b	123456789	7000
41105	41104	31047	2p	wordnet	q2b	123456789	7000
41105	41104	1	2p	wordnet	q2b	123456789	7000
41105	41104	17299	2p	wordnet	q2b	123456789	7000
41105	41103	36538	2p	wordnet	q2b	123456789	7000
41105	41092	40467	2p	wordnet	q2b	123456789	7000
41105	41102	38528	2p	wordnet	q2b	123456789	7000
41105	41104	31827	2p	wordnet	q2b	123456789	7000
41105	41103	40892	2p	wordnet	q2b	123456789	7000
41105	41087	40047	2p	wordnet	q2b	123456789	7000
41105	41090	34601	2p	wordnet	q2b	123456789	7000
41105	41103	38731	2p	wordnet	q2b	123456789	7000
41105	41091	30240	2p	wordnet	q2b	123456789	7000
41105	41102	40426	2p	wordnet	q2b	123456789	7000
41105	41086	40277	2p	wordnet	q2b	123456789	7000
41105	41104	36851	2p	wordnet	q2b	123456789	7000
41105	41097	1090	2p	wordnet	q2b	123456789	7000
41105	41081	39576	2p	wordnet	q2b	123456789	7000
41105	41094	40653	2p	wordnet	q2b	123456789	7000
41105	41102	36472	2p	wordnet	q2b	123456789	7000
41105	40632	36205	2p	wordnet	q2b	123456789	7000
41105	41104	11968	2p	wordnet	q2b	123456789	7000
41105	41104	770	2p	wordnet	q2b	123456789	7000
41105	41103	39417	2p	wordnet	q2b	123456789	7000
41105	41037	38077	2p	wordnet	q2b	123456789	7000
41105	41073	27584	2p	wordnet	q2b	123456789	7000
41105	41101	40863	2p	wordnet	q2b	123456789	7000
41105	41102	12461	2p	wordnet	q2b	123456789	7000
41105	41100	5306	2p	wordnet	q2b	123456789	7000
41105	41101	40879	2p	wordnet	q2b	123456789	7000
41105	41099	25632	2p	wordnet	q2b	123456789	7000
41105	41104	39175	2p	wordnet	q2b	123456789	7000
41105	41104	38785	2p	wordnet	q2b	123456789	7000
41105	41104	6535	2p	wordnet	q2b	123456789	7000
41105	41103	12777	2p	wordnet	q2b	123456789	7000
41105	41099	31820	2p	wordnet	q2b	123456789	7000
41105	41103	40309	2p	wordnet	q2b	123456789	7000
41105	41104	4755	2p	wordnet	q2b	123456789	7000
41105	41104	507	2p	wordnet	q2b	123456789	7000
41105	41105	1	2p	wordnet	q2b	123456789	7000
41105	41105	1	2p	wordnet	q2b	123456789	7000
41105	41103	14855	2p	wordnet	q2b	123456789	7000
41105	41104	17214	2p	wordnet	q2b	123456789	7000
41105	41104	15807	2p	wordnet	q2b	123456789	7000
41105	41104	11214	2p	wordnet	q2b	123456789	7000
41105	41104	40635	2p	wordnet	q2b	123456789	7000
41105	41088	36544	2p	wordnet	q2b	123456789	7000
41105	41104	40589	2p	wordnet	q2b	123456789	7000
41105	41095	39081	2p	wordnet	q2b	123456789	7000
41105	41102	27786	2p	wordnet	q2b	123456789	7000
41105	41105	1	2p	wordnet	q2b	123456789	7000
41105	41105	1	2p	wordnet	q2b	123456789	7000
41105	41104	13170	2p	wordnet	q2b	123456789	7000
41105	41104	13351	2p	wordnet	q2b	123456789	7000
41105	41104	3328	2p	wordnet	q2b	123456789	7000
41105	41104	342	2p	wordnet	q2b	123456789	7000
41105	41105	1	2p	wordnet	q2b	123456789	7000
41105	41104	9766	2p	wordnet	q2b	123456789	7000
41105	41104	69	2p	wordnet	q2b	123456789	7000
41105	41104	6732	2p	wordnet	q2b	123456789	7000
41105	41105	1	2p	wordnet	q2b	123456789	7000
41105	41105	1	2p	wordnet	q2b	123456789	7000
41105	41102	21	2i1p	wordnet	q2b	123456789	7000
41105	41075	40833	2i1p	wordnet	q2b	123456789	7000
41105	41058	40786	2i1p	wordnet	q2b	123456789	7000
41105	41058	34043	2i1p	wordnet	q2b	123456789	7000
41105	41103	132	2i1p	wordnet	q2b	123456789	7000
41105	41104	1	2i1p	wordnet	q2b	123456789	7000
41105	41100	1328	2i1p	wordnet	q2b	123456789	7000
41105	41102	40929	2i1p	wordnet	q2b	123456789	7000
41105	41088	40433	2i1p	wordnet	q2b	123456789	7000
41105	41085	39724	2i1p	wordnet	q2b	123456789	7000
41105	41101	40073	2i1p	wordnet	q2b	123456789	7000
41105	41103	25171	2i1p	wordnet	q2b	123456789	7000
41105	41103	1	2i1p	wordnet	q2b	123456789	7000
41105	41101	12566	2i1p	wordnet	q2b	123456789	7000
41105	41094	14737	2i1p	wordnet	q2b	123456789	7000
41105	41102	13731	2i1p	wordnet	q2b	123456789	7000
41105	41104	1	2i1p	wordnet	q2b	123456789	7000
41105	41097	1	2i1p	wordnet	q2b	123456789	7000
41105	41100	14151	2i1p	wordnet	q2b	123456789	7000
41105	41104	1	2i1p	wordnet	q2b	123456789	7000
41105	41102	22	2i1p	wordnet	q2b	123456789	7000
41105	41104	1	2i1p	wordnet	q2b	123456789	7000
41105	41103	1	2i1p	wordnet	q2b	123456789	7000
41105	41103	1	2i1p	wordnet	q2b	123456789	7000
41105	41103	1	2i1p	wordnet	q2b	123456789	7000
41105	41099	31026	2i1p	wordnet	q2b	123456789	7000
41105	41097	1	2i1p	wordnet	q2b	123456789	7000
41105	41103	13095	2i1p	wordnet	q2b	123456789	7000
41105	41103	1	2i1p	wordnet	q2b	123456789	7000
41105	41102	22065	2i1p	wordnet	q2b	123456789	7000
41105	41103	207	2i1p	wordnet	q2b	123456789	7000
41105	41102	2232	2i1p	wordnet	q2b	123456789	7000
41105	40631	13655	2i1p	wordnet	q2b	123456789	7000
41105	41103	158	2i1p	wordnet	q2b	123456789	7000
41105	41104	1	2i1p	wordnet	q2b	123456789	7000
41105	40631	5524	2i1p	wordnet	q2b	123456789	7000
41105	40631	38187	2i1p	wordnet	q2b	123456789	7000
41105	41104	1	2i1p	wordnet	q2b	123456789	7000
41105	41102	1	2i1p	wordnet	q2b	123456789	7000
41105	41102	3486	2i1p	wordnet	q2b	123456789	7000
41105	41103	1	2i1p	wordnet	q2b	123456789	7000
41105	41104	101	2i1p	wordnet	q2b	123456789	7000
41105	41103	1	2i1p	wordnet	q2b	123456789	7000
41105	41102	3283	2i1p	wordnet	q2b	123456789	7000
41105	40631	9548	2i1p	wordnet	q2b	123456789	7000
41105	41104	31	2i1p	wordnet	q2b	123456789	7000
41105	41103	1	2i1p	wordnet	q2b	123456789	7000
41105	40631	18611	2i1p	wordnet	q2b	123456789	7000
41105	41103	43	2i1p	wordnet	q2b	123456789	7000
41105	41103	1326	2i1p	wordnet	q2b	123456789	7000
41105	41103	1	2i1p	wordnet	q2b	123456789	7000
41105	41101	30906	2i1p	wordnet	q2b	123456789	7000
41105	41101	14888	2i1p	wordnet	q2b	123456789	7000
41105	41103	20505	2i1p	wordnet	q2b	123456789	7000
41105	41101	56	2i1p	wordnet	q2b	123456789	7000
41105	41101	38403	2i1p	wordnet	q2b	123456789	7000
41105	41102	1	2i1p	wordnet	q2b	123456789	7000
41105	41101	9974	2i1p	wordnet	q2b	123456789	7000
41105	41103	2997	2i1p	wordnet	q2b	123456789	7000
41105	41101	26001	2i1p	wordnet	q2b	123456789	7000
41105	41104	1	2i1p	wordnet	q2b	123456789	7000
41105	41101	9651	2i1p	wordnet	q2b	123456789	7000
41105	41102	1	2i1p	wordnet	q2b	123456789	7000
41105	41104	1	2i1p	wordnet	q2b	123456789	7000
41105	41101	24252	2i1p	wordnet	q2b	123456789	7000
41105	41102	1	2i1p	wordnet	q2b	123456789	7000
41105	41104	1	2i1p	wordnet	q2b	123456789	7000
41105	41104	1	2i1p	wordnet	q2b	123456789	7000
41105	41104	1	2i1p	wordnet	q2b	123456789	7000
41105	41104	1	2i1p	wordnet	q2b	123456789	7000
41105	41103	5176	2i1p	wordnet	q2b	123456789	7000
41105	41103	1	2i1p	wordnet	q2b	123456789	7000
41105	41104	1	2i1p	wordnet	q2b	123456789	7000
41105	41104	1	2i1p	wordnet	q2b	123456789	7000
41105	41104	2	2i1p	wordnet	q2b	123456789	7000
41105	41052	37560	2i1p	wordnet	q2b	123456789	7000
41105	41098	38198	2i1p	wordnet	q2b	123456789	7000
41105	41079	39038	2i1p	wordnet	q2b	123456789	7000
41105	41022	38217	2i1p	wordnet	q2b	123456789	7000
41105	41103	23063	2i1p	wordnet	q2b	123456789	7000
41105	41103	418	2i1p	wordnet	q2b	123456789	7000
41105	41036	37112	2i1p	wordnet	q2b	123456789	7000
41105	41102	12342	2i1p	wordnet	q2b	123456789	7000
41105	41101	976	2i1p	wordnet	q2b	123456789	7000
41105	41103	1	2i1p	wordnet	q2b	123456789	7000
41105	41103	34750	2i1p	wordnet	q2b	123456789	7000
41105	41103	1332	2i1p	wordnet	q2b	123456789	7000
41105	41103	2	2i1p	wordnet	q2b	123456789	7000
41105	41103	1	2i1p	wordnet	q2b	123456789	7000
41105	41103	21150	2i1p	wordnet	q2b	123456789	7000
41105	41102	27408	2i1p	wordnet	q2b	123456789	7000
41105	41104	1	2i1p	wordnet	q2b	123456789	7000
41105	41103	5598	2i1p	wordnet	q2b	123456789	7000
41105	41103	958	1p2i	wordnet	q2b	123456789	7000
41105	41103	459	1p2i	wordnet	q2b	123456789	7000
41105	41103	12	1p2i	wordnet	q2b	123456789	7000
41105	41104	1	1p2i	wordnet	q2b	123456789	7000
41105	41104	14	1p2i	wordnet	q2b	123456789	7000
41105	41094	1484	1p2i	wordnet	q2b	123456789	7000
41105	41096	36138	1p2i	wordnet	q2b	123456789	7000
41105	41103	31209	1p2i	wordnet	q2b	123456789	7000
41105	41096	37837	1p2i	wordnet	q2b	123456789	7000
41105	41104	1	1p2i	wordnet	q2b	123456789	7000
41105	41100	591	1p2i	wordnet	q2b	123456789	7000
41105	41104	1	1p2i	wordnet	q2b	123456789	7000
41105	41103	478	1p2i	wordnet	q2b	123456789	7000
41105	41103	326	1p2i	wordnet	q2b	123456789	7000
41105	41104	175	1p2i	wordnet	q2b	123456789	7000
41105	41102	26007	1p2i	wordnet	q2b	123456789	7000
41105	41104	1	1p2i	wordnet	q2b	123456789	7000
41105	41104	4882	1p2i	wordnet	q2b	123456789	7000
41105	41103	28090	1p2i	wordnet	q2b	123456789	7000
41105	41103	266	1p2i	wordnet	q2b	123456789	7000
41105	41103	631	1p2i	wordnet	q2b	123456789	7000
41105	41103	15724	1p2i	wordnet	q2b	123456789	7000
41105	41103	2366	1p2i	wordnet	q2b	123456789	7000
41105	41104	138	1p2i	wordnet	q2b	123456789	7000
41105	41103	807	1p2i	wordnet	q2b	123456789	7000
41105	41103	347	1p2i	wordnet	q2b	123456789	7000
41105	41103	304	1p2i	wordnet	q2b	123456789	7000
41105	41103	443	1p2i	wordnet	q2b	123456789	7000
41105	41102	364	1p2i	wordnet	q2b	123456789	7000
41105	41103	1675	1p2i	wordnet	q2b	123456789	7000
41105	41104	1	1p2i	wordnet	q2b	123456789	7000
41105	41104	68	1p2i	wordnet	q2b	123456789	7000
41105	41104	1	1p2i	wordnet	q2b	123456789	7000
41105	41103	833	1p2i	wordnet	q2b	123456789	7000
41105	41104	43	1p2i	wordnet	q2b	123456789	7000
41105	41103	4413	1p2i	wordnet	q2b	123456789	7000
41105	41103	1310	1p2i	wordnet	q2b	123456789	7000
41105	41103	23924	1p2i	wordnet	q2b	123456789	7000
41105	41103	252	1p2i	wordnet	q2b	123456789	7000
41105	41103	437	1p2i	wordnet	q2b	123456789	7000
41105	41104	1	1p2i	wordnet	q2b	123456789	7000
41105	41103	361	1p2i	wordnet	q2b	123456789	7000
41105	41103	386	1p2i	wordnet	q2b	123456789	7000
41105	41104	1	1p2i	wordnet	q2b	123456789	7000
41105	41103	202	1p2i	wordnet	q2b	123456789	7000
41105	41103	5796	1p2i	wordnet	q2b	123456789	7000
41105	41103	1023	1p2i	wordnet	q2b	123456789	7000
41105	41103	5075	1p2i	wordnet	q2b	123456789	7000
41105	41103	6493	1p2i	wordnet	q2b	123456789	7000
41105	41103	1827	1p2i	wordnet	q2b	123456789	7000
41105	41103	341	1p2i	wordnet	q2b	123456789	7000
41105	41091	1129	1p2i	wordnet	q2b	123456789	7000
41105	41103	5490	1p2i	wordnet	q2b	123456789	7000
41105	41104	1	1p2i	wordnet	q2b	123456789	7000
41105	41104	55	1p2i	wordnet	q2b	123456789	7000
41105	41103	51	1p2i	wordnet	q2b	123456789	7000
41105	41103	4633	1p2i	wordnet	q2b	123456789	7000
41105	41099	10581	1p2i	wordnet	q2b	123456789	7000
41105	41104	3330	1p2i	wordnet	q2b	123456789	7000
41105	41103	591	1p2i	wordnet	q2b	123456789	7000
41105	41103	346	1p2i	wordnet	q2b	123456789	7000
41105	41103	370	1p2i	wordnet	q2b	123456789	7000
41105	41103	1118	1p2i	wordnet	q2b	123456789	7000
41105	41104	1	1p2i	wordnet	q2b	123456789	7000
41105	41103	4686	1p2i	wordnet	q2b	123456789	7000
41105	41104	6	1p2i	wordnet	q2b	123456789	7000
41105	41102	745	1p2i	wordnet	q2b	123456789	7000
41105	41103	97	1p2i	wordnet	q2b	123456789	7000
41105	41104	1	1p2i	wordnet	q2b	123456789	7000
41105	41104	1	1p2i	wordnet	q2b	123456789	7000
41105	41103	30880	1p2i	wordnet	q2b	123456789	7000
41105	41103	396	1p2i	wordnet	q2b	123456789	7000
41105	41103	1	1p2i	wordnet	q2b	123456789	7000
41105	41103	6658	1p2i	wordnet	q2b	123456789	7000
41105	41103	627	1p2i	wordnet	q2b	123456789	7000
41105	41102	2593	1p2i	wordnet	q2b	123456789	7000
41105	41102	295	1p2i	wordnet	q2b	123456789	7000
41105	41103	3842	1p2i	wordnet	q2b	123456789	7000
41105	41104	1	1p2i	wordnet	q2b	123456789	7000
41105	41103	17533	1p2i	wordnet	q2b	123456789	7000
41105	41103	417	1p2i	wordnet	q2b	123456789	7000
41105	41103	1283	1p2i	wordnet	q2b	123456789	7000
41105	41103	45	1p2i	wordnet	q2b	123456789	7000
41105	41103	11485	1p2i	wordnet	q2b	123456789	7000
41105	41103	1780	1p2i	wordnet	q2b	123456789	7000
41105	41104	1	1p2i	wordnet	q2b	123456789	7000
41105	41103	5895	1p2i	wordnet	q2b	123456789	7000
41105	41103	522	1p2i	wordnet	q2b	123456789	7000
41105	41103	4640	1p2i	wordnet	q2b	123456789	7000
41105	41103	10829	1p2i	wordnet	q2b	123456789	7000
41105	41103	9975	1p2i	wordnet	q2b	123456789	7000
41105	41103	3244	1p2i	wordnet	q2b	123456789	7000
41105	41104	1	1p2i	wordnet	q2b	123456789	7000
41105	41103	69	1p2i	wordnet	q2b	123456789	7000
41105	41104	1	1p2i	wordnet	q2b	123456789	7000
41105	41103	100	1p2i	wordnet	q2b	123456789	7000
41105	41103	27644	2i	wordnet	q2b	123456789	7000
41105	41103	22698	2i	wordnet	q2b	123456789	7000
41105	41103	21894	2i	wordnet	q2b	123456789	7000
41105	41103	181	2i	wordnet	q2b	123456789	7000
41105	41093	26867	2i	wordnet	q2b	123456789	7000
41105	41096	37507	2i	wordnet	q2b	123456789	7000
41105	41103	229	2i	wordnet	q2b	123456789	7000
41105	41103	1284	2i	wordnet	q2b	123456789	7000
41105	41103	209	2i	wordnet	q2b	123456789	7000
41105	41103	135	2i	wordnet	q2b	123456789	7000
41105	41103	240	2i	wordnet	q2b	123456789	7000
41105	41103	353	2i	wordnet	q2b	123456789	7000
41105	41103	341	2i	wordnet	q2b	123456789	7000
41105	41103	7593	2i	wordnet	q2b	123456789	7000
41105	41103	8593	2i	wordnet	q2b	123456789	7000
41105	41103	417	2i	wordnet	q2b	123456789	7000
41105	41102	120	2i	wordnet	q2b	123456789	7000
41105	41103	193	2i	wordnet	q2b	123456789	7000
41105	41103	2812	2i	wordnet	q2b	123456789	7000
41105	41103	6278	2i	wordnet	q2b	123456789	7000
41105	41103	4601	2i	wordnet	q2b	123456789	7000
41105	41103	1942	2i	wordnet	q2b	123456789	7000
41105	41103	42	2i	wordnet	q2b	123456789	7000
41105	41103	2492	2i	wordnet	q2b	123456789	7000
41105	41103	140	2i	wordnet	q2b	123456789	7000
41105	41103	1916	2i	wordnet	q2b	123456789	7000
41105	41103	713	2i	wordnet	q2b	123456789	7000
41105	41103	5034	2i	wordnet	q2b	123456789	7000
41105	41102	398	2i	wordnet	q2b	123456789	7000
41105	41103	9418	2i	wordnet	q2b	123456789	7000
41105	41103	211	2i	wordnet	q2b	123456789	7000
