90	85	6	13017	13016	1	54	54	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	72	72	1p	wordnet	q2b	1127470567	21000
90	84	6	13017	13016	1	6183	6183	1p	wordnet	q2b	1127470567	21000
90	84	6	13017	13012	1	19	19	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13011	1	26	26	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	1	1	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	32	32	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	668	668	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	126	126	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13013	1	47	47	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13008	1	8566	8566	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13008	1	49	49	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13015	1	1	1	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	10	10	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13015	1	4	4	1p	wordnet	q2b	1127470567	21000
90	81	6	13017	13008	1	3121	3121	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	134	134	1p	wordnet	q2b	1127470567	21000
90	85	6	13017	13013	1	319	319	1p	wordnet	q2b	1127470567	21000
90	86	6	13017	13015	1	20	20	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13013	1	6	6	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	142	142	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	2877	2877	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13010	1	1	1	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13010	1	648	648	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13016	1	2462	2462	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	382	382	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13016	1	29	29	1p	wordnet	q2b	1127470567	21000
90	85	6	13017	13015	1	33	33	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13015	1	2	2	1p	wordnet	q2b	1127470567	21000
90	85	6	13017	13015	1	12	12	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13016	1	4	4	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	536	536	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13016	1	2	2	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13015	1	14	14	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	43	43	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13014	1	651	651	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13016	1	148	148	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	534	534	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13015	1	2	2	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13015	1	2	2	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13012	1	4	4	1p	wordnet	q2b	1127470567	21000
90	77	6	13017	12737	1	7053	7053	1p	wordnet	q2b	1127470567	21000
90	77	6	13017	12737	1	1798	1798	1p	wordnet	q2b	1127470567	21000
90	77	6	13017	12737	1	3302	3302	1p	wordnet	q2b	1127470567	21000
90	77	6	13017	12737	1	5665	5665	1p	wordnet	q2b	1127470567	21000
90	77	6	13017	12737	1	6008	6008	1p	wordnet	q2b	1127470567	21000
90	77	6	13017	12737	1	5703	5703	1p	wordnet	q2b	1127470567	21000
90	77	6	13017	12737	1	1921	1921	1p	wordnet	q2b	1127470567	21000
90	77	6	13017	12737	1	3503	3503	1p	wordnet	q2b	1127470567	21000
90	77	6	13017	12737	1	292	292	1p	wordnet	q2b	1127470567	21000
90	84	6	13017	13009	1	2388	2388	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13016	1	299	299	1p	wordnet	q2b	1127470567	21000
90	85	6	13017	13016	1	6	6	1p	wordnet	q2b	1127470567	21000
90	85	6	13017	13015	1	3	3	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	25	25	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13012	1	2	2	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13015	1	288	288	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	306	306	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13015	1	5898	5898	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13016	1	1	1	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	303	303	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	30	30	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13014	1	9	9	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13016	1	2606	2606	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13016	1	1	1	1p	wordnet	q2b	1127470567	21000
90	84	6	13017	13016	1	1309	1309	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13016	1	2	2	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13016	1	5	5	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13014	1	2	2	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13016	1	2	2	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13015	1	2	2	1p	wordnet	q2b	1127470567	21000
90	86	6	13017	13016	1	2	2	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	478	478	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13010	1	2	2	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13015	1	2	2	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	1	1	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13012	1	3	3	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13014	1	46	46	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	50	50	1p	wordnet	q2b	1127470567	21000
90	82	6	13017	13015	1	34	34	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13015	1	28	28	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13013	1	3	3	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13015	1	2	2	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13014	1	130	130	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	1518	1518	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	3088	3088	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13015	1	15	15	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13016	1	917	917	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13015	1	2	2	1p	wordnet	q2b	1127470567	21000
90	79	6	13017	13013	1	1	1	1p	wordnet	q2b	1127470567	21000
90	81	6	13017	13015	1	40	40	1p	wordnet	q2b	1127470567	21000
90	71	6	13017	13015	1	2877	2877	1p	wordnet	q2b	1127470567	21000
90	84	6	13017	13017	84	1	1	1p	wordnet	q2b	1127470567	21000
90	86	6	13017	13017	86	1	1	1p	wordnet	q2b	1127470567	21000
90	86	6	13017	13016	86	9	9	1p	wordnet	q2b	1127470567	21000
90	84	6	13017	13017	84	47	47	1p	wordnet	q2b	1127470567	21000
90	83	6	13017	13017	83	45	45	1p	wordnet	q2b	1127470567	21000
90	86	6	13017	13017	86	14	14	1p	wordnet	q2b	1127470567	21000
90	83	6	13017	13017	83	128	128	1p	wordnet	q2b	1127470567	21000
90	88	6	13017	13017	88	677	677	1p	wordnet	q2b	1127470567	21000
90	83	6	13017	13017	83	592	592	1p	wordnet	q2b	1127470567	21000
90	83	6	13017	13017	83	298	298	1p	wordnet	q2b	1127470567	21000
90	83	6	13017	13017	83	20	20	1p	wordnet	q2b	1127470567	21000
90	83	6	13017	13016	83	1222	1222	1p	wordnet	q2b	1127470567	21000
90	89	6	13017	13017	89	184	184	1p	wordnet	q2b	1127470567	21000
90	89	6	13017	13017	89	22	22	1p	wordnet	q2b	1127470567	21000
90	87	6	13017	13017	87	454	454	1p	wordnet	q2b	1127470567	21000
90	87	6	13017	13017	87	1305	1305	1p	wordnet	q2b	1127470567	21000
90	88	6	13017	13017	88	435	435	1p	wordnet	q2b	1127470567	21000
90	88	6	13017	13017	88	732	732	1p	wordnet	q2b	1127470567	21000
90	89	6	13017	13017	89	452	452	1p	wordnet	q2b	1127470567	21000
90	88	7	1766	1766	88	34	34	1p	wordnet	q2b	1127470567	21000
90	85	7	1766	1766	85	32	32	1p	wordnet	q2b	1127470567	21000
90	82	7	1766	1766	1	51	51	1p	wordnet	q2b	1127470567	21000
90	73	7	1766	1766	1	21	21	1p	wordnet	q2b	1127470567	21000
90	77	7	1766	1766	77	89	89	1p	wordnet	q2b	1127470567	21000
90	84	7	1766	1766	84	1491	1491	1p	wordnet	q2b	1127470567	21000
90	79	7	1766	1766	79	2	2	1p	wordnet	q2b	1127470567	21000
90	84	7	1766	1761	1	1278	1278	1p	wordnet	q2b	1127470567	21000
90	86	7	1766	1765	1	321	321	1p	wordnet	q2b	1127470567	21000
90	83	7	1766	1765	1	1	1	1p	wordnet	q2b	1127470567	21000
90	84	7	1766	1765	1	8	8	1p	wordnet	q2b	1127470567	21000
90	86	7	1766	1765	1	2	2	1p	wordnet	q2b	1127470567	21000
90	84	7	1766	1765	1	1135	1135	1p	wordnet	q2b	1127470567	21000
90	84	7	1766	1765	1	13	13	1p	wordnet	q2b	1127470567	21000
90	86	7	1766	1765	1	222	222	1p	wordnet	q2b	1127470567	21000
90	84	7	1766	1765	1	49	49	1p	wordnet	q2b	1127470567	21000
90	84	7	1766	1765	1	874	874	1p	wordnet	q2b	1127470567	21000
90	84	7	1766	1764	1	335	335	1p	wordnet	q2b	1127470567	21000
90	84	7	1766	1765	1	17	17	1p	wordnet	q2b	1127470567	21000
90	86	7	1766	1764	1	230	230	1p	wordnet	q2b	1127470567	21000
90	83	7	1766	1765	1	11	11	1p	wordnet	q2b	1127470567	21000
90	84	7	1766	1765	1	728	728	1p	wordnet	q2b	1127470567	21000
90	84	7	1766	1765	1	2	2	1p	wordnet	q2b	1127470567	21000
90	86	7	1766	1765	1	1	1	1p	wordnet	q2b	1127470567	21000
90	84	7	1766	1765	1	322	322	1p	wordnet	q2b	1127470567	21000
90	84	7	1766	1765	1	11	11	1p	wordnet	q2b	1127470567	21000
90	84	7	1766	1765	1	17	17	1p	wordnet	q2b	1127470567	21000
90	86	7	1766	1765	1	1	1	1p	wordnet	q2b	1127470567	21000
90	86	7	1766	1765	1	1	1	1p	wordnet	q2b	1127470567	21000
90	84	7	1766	1765	1	3	3	1p	wordnet	q2b	1127470567	21000
90	84	7	1766	1765	1	8	8	1p	wordnet	q2b	1127470567	21000
90	84	7	1766	1762	1	19	19	1p	wordnet	q2b	1127470567	21000
90	84	7	1766	1765	1	1252	1252	1p	wordnet	q2b	1127470567	21000
90	84	7	1766	1758	1	624	624	1p	wordnet	q2b	1127470567	21000
90	84	7	1766	1765	1	3	3	1p	wordnet	q2b	1127470567	21000
90	84	7	1766	1765	1	781	781	1p	wordnet	q2b	1127470567	21000
90	84	7	1766	1764	1	41	41	1p	wordnet	q2b	1127470567	21000
90	84	7	1766	1765	1	3	3	1p	wordnet	q2b	1127470567	21000
90	86	7	1766	1764	1	21	21	1p	wordnet	q2b	1127470567	21000
90	84	7	1766	1765	1	98	98	1p	wordnet	q2b	1127470567	21000
90	84	7	1766	1765	1	180	180	1p	wordnet	q2b	1127470567	21000
90	86	7	1766	1765	1	4	4	1p	wordnet	q2b	1127470567	21000
90	84	7	1766	1765	1	19	19	1p	wordnet	q2b	1127470567	21000
90	84	7	1766	1759	1	638	638	1p	wordnet	q2b	1127470567	21000
90	86	7	1766	1765	1	3	3	1p	wordnet	q2b	1127470567	21000
90	84	7	1766	1765	1	785	785	1p	wordnet	q2b	1127470567	21000
90	90	7	1766	1761	1	138	138	1p	wordnet	q2b	1127470567	21000
90	84	7	1766	1765	1	538	538	1p	wordnet	q2b	1127470567	21000
90	84	7	1766	1765	1	129	129	1p	wordnet	q2b	1127470567	21000
90	84	7	1766	1765	1	80	80	1p	wordnet	q2b	1127470567	21000
90	84	7	1766	1765	1	1	1	1p	wordnet	q2b	1127470567	21000
90	86	7	1766	1764	1	1	1	1p	wordnet	q2b	1127470567	21000
90	86	7	1766	1762	1	156	156	1p	wordnet	q2b	1127470567	21000
90	88	7	1766	1763	1	3	3	1p	wordnet	q2b	1127470567	21000
90	84	7	1766	1761	1	374	374	1p	wordnet	q2b	1127470567	21000
90	84	7	1766	1765	1	885	885	1p	wordnet	q2b	1127470567	21000
90	84	7	1766	1765	1	14	14	1p	wordnet	q2b	1127470567	21000
90	84	7	1766	1765	1	11	11	1p	wordnet	q2b	1127470567	21000
90	84	7	1766	1762	1	194	194	1p	wordnet	q2b	1127470567	21000
90	88	7	1766	1765	1	1	1	1p	wordnet	q2b	1127470567	21000
90	88	7	1766	1764	1	1	1	1p	wordnet	q2b	1127470567	21000
90	83	7	1766	1765	1	2	2	1p	wordnet	q2b	1127470567	21000
90	84	7	1766	1762	1	1229	1229	1p	wordnet	q2b	1127470567	21000
90	84	7	1766	1762	1	650	650	1p	wordnet	q2b	1127470567	21000
90	86	7	1766	1765	1	2	2	1p	wordnet	q2b	1127470567	21000
90	88	7	1766	1763	1	23	23	1p	wordnet	q2b	1127470567	21000
90	84	7	1766	1765	1	2	2	1p	wordnet	q2b	1127470567	21000
90	84	7	1766	1765	1	22	22	1p	wordnet	q2b	1127470567	21000
90	84	7	1766	1765	1	53	53	1p	wordnet	q2b	1127470567	21000
90	84	7	1766	1765	1	191	191	1p	wordnet	q2b	1127470567	21000
90	84	7	1766	1763	1	1093	1093	1p	wordnet	q2b	1127470567	21000
90	84	7	1766	1765	1	131	131	1p	wordnet	q2b	1127470567	21000
90	84	7	1766	1756	1	1387	1387	1p	wordnet	q2b	1127470567	21000
90	84	7	1766	1765	1	61	61	1p	wordnet	q2b	1127470567	21000
90	84	7	1766	1760	1	456	456	1p	wordnet	q2b	1127470567	21000
90	84	7	1766	1765	1	984	984	1p	wordnet	q2b	1127470567	21000
90	86	7	1766	1764	1	111	111	1p	wordnet	q2b	1127470567	21000
90	84	7	1766	1760	1	305	305	1p	wordnet	q2b	1127470567	21000
90	86	7	1766	1764	1	2	2	1p	wordnet	q2b	1127470567	21000
90	84	7	1766	1764	1	130	130	1p	wordnet	q2b	1127470567	21000
90	84	7	1766	1763	1	1171	1171	1p	wordnet	q2b	1127470567	21000
90	84	7	1766	1765	1	545	545	1p	wordnet	q2b	1127470567	21000
90	86	7	1766	1765	1	222	222	1p	wordnet	q2b	1127470567	21000
90	84	7	1766	1765	1	23	23	1p	wordnet	q2b	1127470567	21000
90	84	7	1766	1765	1	3	3	1p	wordnet	q2b	1127470567	21000
90	86	7	1766	1765	1	28	28	1p	wordnet	q2b	1127470567	21000
90	84	7	1766	1765	1	29	29	1p	wordnet	q2b	1127470567	21000
90	86	7	1766	1765	1	395	395	1p	wordnet	q2b	1127470567	21000
90	84	7	1766	1765	1	112	112	1p	wordnet	q2b	1127470567	21000
90	84	7	1766	1765	1	517	517	1p	wordnet	q2b	1127470567	21000
90	84	7	1766	1765	1	4	4	1p	wordnet	q2b	1127470567	21000
90	84	7	1766	1764	1	807	807	1p	wordnet	q2b	1127470567	21000
90	84	7	1766	1765	1	479	479	1p	wordnet	q2b	1127470567	21000
90	86	7	1766	1764	1	1	1	1p	wordnet	q2b	1127470567	21000
90	86	7	1766	1762	1	4	4	1p	wordnet	q2b	1127470567	21000
90	84	7	1766	1765	1	49	49	1p	wordnet	q2b	1127470567	21000
90	84	7	1766	1762	1	1262	1262	1p	wordnet	q2b	1127470567	21000
90	84	7	1766	1765	1	50	50	1p	wordnet	q2b	1127470567	21000
90	83	7	1766	1765	1	6	6	1p	wordnet	q2b	1127470567	21000
90	84	7	1766	1750	1	574	574	1p	wordnet	q2b	1127470567	21000
90	84	7	1766	1763	1	71	71	1p	wordnet	q2b	1127470567	21000
90	88	7	1766	1765	1	1	1	1p	wordnet	q2b	1127470567	21000
90	86	7	1766	1765	1	60	60	1p	wordnet	q2b	1127470567	21000
90	84	7	1766	1765	1	11	11	1p	wordnet	q2b	1127470567	21000
90	84	7	1766	1762	1	521	521	1p	wordnet	q2b	1127470567	21000
90	86	7	1766	1764	1	1	1	1p	wordnet	q2b	1127470567	21000
90	86	7	1766	1764	1	229	229	1p	wordnet	q2b	1127470567	21000
90	84	7	1766	1765	1	4	4	1p	wordnet	q2b	1127470567	21000
90	86	7	1766	1765	1	1	1	1p	wordnet	q2b	1127470567	21000
90	86	7	1766	1764	1	160	160	1p	wordnet	q2b	1127470567	21000
90	85	7	1766	1766	85	1	1	1p	wordnet	q2b	1127470567	21000
90	79	8	4201	4201	79	3	3	1p	wordnet	q2b	1127470567	21000
90	85	8	4201	4200	1	3	3	1p	wordnet	q2b	1127470567	21000
90	85	8	4201	4200	1	9	9	1p	wordnet	q2b	1127470567	21000
90	85	8	4201	4200	1	3167	3167	1p	wordnet	q2b	1127470567	21000
90	87	8	4201	4199	1	2636	2636	1p	wordnet	q2b	1127470567	21000
90	87	8	4201	4194	1	2174	2174	1p	wordnet	q2b	1127470567	21000
90	85	8	4201	4200	1	5	5	1p	wordnet	q2b	1127470567	21000
90	85	8	4201	4200	1	1	1	1p	wordnet	q2b	1127470567	21000
90	87	8	4201	4200	1	1132	1132	1p	wordnet	q2b	1127470567	21000
90	85	8	4201	4200	1	6	6	1p	wordnet	q2b	1127470567	21000
90	87	8	4201	4197	1	3540	3540	1p	wordnet	q2b	1127470567	21000
90	85	8	4201	4200	1	37	37	1p	wordnet	q2b	1127470567	21000
90	85	8	4201	4200	1	1	1	1p	wordnet	q2b	1127470567	21000
90	87	8	4201	4182	1	3022	3022	1p	wordnet	q2b	1127470567	21000
90	87	8	4201	4200	1	74	74	1p	wordnet	q2b	1127470567	21000
90	87	8	4201	4199	1	3546	3546	1p	wordnet	q2b	1127470567	21000
90	85	8	4201	4200	1	11	11	1p	wordnet	q2b	1127470567	21000
90	87	8	4201	4198	1	3281	3281	1p	wordnet	q2b	1127470567	21000
90	85	8	4201	4200	1	1	1	1p	wordnet	q2b	1127470567	21000
90	85	8	4201	4200	1	1	1	1p	wordnet	q2b	1127470567	21000
90	85	8	4201	4200	1	1	1	1p	wordnet	q2b	1127470567	21000
90	87	8	4201	4200	1	70	70	1p	wordnet	q2b	1127470567	21000
90	85	8	4201	4200	1	19	19	1p	wordnet	q2b	1127470567	21000
90	87	8	4201	4200	1	2095	2095	1p	wordnet	q2b	1127470567	21000
90	87	8	4201	4200	1	1	1	1p	wordnet	q2b	1127470567	21000
90	85	8	4201	4200	1	53	53	1p	wordnet	q2b	1127470567	21000
90	87	8	4201	4200	1	3111	3111	1p	wordnet	q2b	1127470567	21000
90	85	8	4201	4200	1	9	9	1p	wordnet	q2b	1127470567	21000
90	87	8	4201	4200	1	3192	3192	1p	wordnet	q2b	1127470567	21000
90	85	8	4201	4200	1	30	30	1p	wordnet	q2b	1127470567	21000
90	85	8	4201	4200	1	33	33	1p	wordnet	q2b	1127470567	21000
90	85	8	4201	4200	1	4	4	1p	wordnet	q2b	1127470567	21000
90	87	8	4201	4200	1	2981	2981	1p	wordnet	q2b	1127470567	21000
90	87	8	4201	4188	1	2888	2888	1p	wordnet	q2b	1127470567	21000
90	85	8	4201	4200	1	17	17	1p	wordnet	q2b	1127470567	21000
90	85	8	4201	4200	1	2865	2865	1p	wordnet	q2b	1127470567	21000
90	87	8	4201	4200	1	3014	3014	1p	wordnet	q2b	1127470567	21000
90	85	8	4201	4200	1	1	1	1p	wordnet	q2b	1127470567	21000
90	87	8	4201	4179	1	2912	2912	1p	wordnet	q2b	1127470567	21000
90	85	8	4201	4200	1	2	2	1p	wordnet	q2b	1127470567	21000
90	87	8	4201	4193	1	6	6	1p	wordnet	q2b	1127470567	21000
90	85	8	4201	4200	1	15	15	1p	wordnet	q2b	1127470567	21000
90	85	8	4201	4200	1	8	8	1p	wordnet	q2b	1127470567	21000
90	85	8	4201	4200	1	17	17	1p	wordnet	q2b	1127470567	21000
90	87	8	4201	4196	1	3355	3355	1p	wordnet	q2b	1127470567	21000
90	85	8	4201	4200	1	1	1	1p	wordnet	q2b	1127470567	21000
90	85	8	4201	4200	1	13	13	1p	wordnet	q2b	1127470567	21000
90	87	8	4201	4198	1	3827	3827	1p	wordnet	q2b	1127470567	21000
90	87	8	4201	4200	1	2166	2166	1p	wordnet	q2b	1127470567	21000
90	85	8	4201	4200	1	8	8	1p	wordnet	q2b	1127470567	21000
90	87	8	4201	4179	1	4069	4069	1p	wordnet	q2b	1127470567	21000
90	87	8	4201	4179	1	2268	2268	1p	wordnet	q2b	1127470567	21000
90	87	8	4201	4193	1	3683	3683	1p	wordnet	q2b	1127470567	21000
90	85	8	4201	4200	1	10	10	1p	wordnet	q2b	1127470567	21000
90	85	8	4201	4200	1	1	1	1p	wordnet	q2b	1127470567	21000
90	85	8	4201	4200	1	19	19	1p	wordnet	q2b	1127470567	21000
90	85	8	4201	4200	1	54	54	1p	wordnet	q2b	1127470567	21000
90	85	8	4201	4200	1	9	9	1p	wordnet	q2b	1127470567	21000
90	87	8	4201	4200	1	3188	3188	1p	wordnet	q2b	1127470567	21000
90	85	8	4201	4200	1	1	1	1p	wordnet	q2b	1127470567	21000
90	85	8	4201	4200	1	2	2	1p	wordnet	q2b	1127470567	21000
90	87	8	4201	4199	1	259	259	1p	wordnet	q2b	1127470567	21000
90	85	8	4201	4200	1	2	2	1p	wordnet	q2b	1127470567	21000
90	85	8	4201	4200	1	31	31	1p	wordnet	q2b	1127470567	21000
90	87	8	4201	4200	1	3109	3109	1p	wordnet	q2b	1127470567	21000
90	85	8	4201	4200	1	139	139	1p	wordnet	q2b	1127470567	21000
90	85	8	4201	4200	1	305	305	1p	wordnet	q2b	1127470567	21000
90	87	8	4201	4199	1	2758	2758	1p	wordnet	q2b	1127470567	21000
90	87	8	4201	4200	1	3390	3390	1p	wordnet	q2b	1127470567	21000
90	85	8	4201	4200	1	16	16	1p	wordnet	q2b	1127470567	21000
90	87	8	4201	4025	1	3646	3646	1p	wordnet	q2b	1127470567	21000
90	87	8	4201	4025	1	2931	2931	1p	wordnet	q2b	1127470567	21000
90	87	8	4201	4025	1	2960	2960	1p	wordnet	q2b	1127470567	21000
90	87	8	4201	4025	1	3251	3251	1p	wordnet	q2b	1127470567	21000
90	87	8	4201	4025	1	3367	3367	1p	wordnet	q2b	1127470567	21000
90	85	8	4201	4200	1	2	2	1p	wordnet	q2b	1127470567	21000
90	87	8	4201	4194	1	2212	2212	1p	wordnet	q2b	1127470567	21000
90	87	8	4201	4149	1	3706	3706	1p	wordnet	q2b	1127470567	21000
90	87	8	4201	4149	1	3928	3928	1p	wordnet	q2b	1127470567	21000
90	87	8	4201	4149	1	3724	3724	1p	wordnet	q2b	1127470567	21000
90	87	8	4201	4183	1	3009	3009	1p	wordnet	q2b	1127470567	21000
90	87	8	4201	4183	1	3870	3870	1p	wordnet	q2b	1127470567	21000
90	85	8	4201	4199	1	540	540	1p	wordnet	q2b	1127470567	21000
90	87	8	4201	4199	1	3340	3340	1p	wordnet	q2b	1127470567	21000
90	85	8	4201	4200	1	8	8	1p	wordnet	q2b	1127470567	21000
90	87	8	4201	4196	1	3731	3731	1p	wordnet	q2b	1127470567	21000
90	85	8	4201	4200	1	21	21	1p	wordnet	q2b	1127470567	21000
90	87	8	4201	4197	1	3351	3351	1p	wordnet	q2b	1127470567	21000
90	87	8	4201	4200	1	3130	3130	1p	wordnet	q2b	1127470567	21000
90	85	8	4201	4200	1	121	121	1p	wordnet	q2b	1127470567	21000
90	87	8	4201	4180	1	3583	3583	1p	wordnet	q2b	1127470567	21000
90	85	8	4201	4200	1	3	3	1p	wordnet	q2b	1127470567	21000
90	85	8	4201	4200	1	9	9	1p	wordnet	q2b	1127470567	21000
90	85	8	4201	4200	1	130	130	1p	wordnet	q2b	1127470567	21000
90	85	8	4201	4200	1	6	6	1p	wordnet	q2b	1127470567	21000
90	87	8	4201	4199	1	3807	3807	1p	wordnet	q2b	1127470567	21000
90	85	8	4201	4200	1	1	1	1p	wordnet	q2b	1127470567	21000
90	87	8	4201	4200	1	2	2	1p	wordnet	q2b	1127470567	21000
90	85	8	4201	4200	1	1	1	1p	wordnet	q2b	1127470567	21000
90	85	8	4201	4200	1	12	12	1p	wordnet	q2b	1127470567	21000
90	87	8	4201	4200	1	1371	1371	1p	wordnet	q2b	1127470567	21000
90	87	8	4201	4199	1	2370	2370	1p	wordnet	q2b	1127470567	21000
90	85	8	4201	4200	1	2	2	1p	wordnet	q2b	1127470567	21000
90	85	8	4201	4200	1	5	5	1p	wordnet	q2b	1127470567	21000
90	85	8	4201	4200	1	1	1	1p	wordnet	q2b	1127470567	21000
90	87	8	4201	4200	1	3087	3087	1p	wordnet	q2b	1127470567	21000
90	87	8	4201	4200	1	3446	3446	1p	wordnet	q2b	1127470567	21000
90	87	8	4201	4200	1	3450	3450	1p	wordnet	q2b	1127470567	21000
90	85	8	4201	4200	1	1	1	1p	wordnet	q2b	1127470567	21000
90	85	8	4201	4200	1	1	1	1p	wordnet	q2b	1127470567	21000
90	87	8	4201	4197	1	1653	1653	1p	wordnet	q2b	1127470567	21000
90	85	8	4201	4200	1	1	1	1p	wordnet	q2b	1127470567	21000
90	87	8	4201	4200	1	78	78	1p	wordnet	q2b	1127470567	21000
90	85	8	4201	4200	1	17	17	1p	wordnet	q2b	1127470567	21000
90	87	8	4201	4146	1	3336	3336	1p	wordnet	q2b	1127470567	21000
90	85	8	4201	4200	1	1	1	1p	wordnet	q2b	1127470567	21000
90	85	8	4201	4200	1	1729	1729	1p	wordnet	q2b	1127470567	21000
90	87	8	4201	4200	1	3277	3277	1p	wordnet	q2b	1127470567	21000
90	85	8	4201	4200	1	1	1	1p	wordnet	q2b	1127470567	21000
90	87	8	4201	4200	1	3438	3438	1p	wordnet	q2b	1127470567	21000
90	85	8	4201	4200	1	1	1	1p	wordnet	q2b	1127470567	21000
90	87	8	4201	4200	1	3165	3165	1p	wordnet	q2b	1127470567	21000
90	85	8	4201	4200	1	210	210	1p	wordnet	q2b	1127470567	21000
90	85	8	4201	4200	1	1	1	1p	wordnet	q2b	1127470567	21000
90	87	8	4201	4196	1	3454	3454	1p	wordnet	q2b	1127470567	21000
90	87	8	4201	4195	1	3932	3932	1p	wordnet	q2b	1127470567	21000
90	87	8	4201	4195	1	4042	4042	1p	wordnet	q2b	1127470567	21000
90	87	8	4201	4195	1	3187	3187	1p	wordnet	q2b	1127470567	21000
90	85	8	4201	4200	1	1193	1193	1p	wordnet	q2b	1127470567	21000
90	85	8	4201	4200	1	76	76	1p	wordnet	q2b	1127470567	21000
90	85	8	4201	4200	1	1	1	1p	wordnet	q2b	1127470567	21000
90	85	8	4201	4200	1	1	1	1p	wordnet	q2b	1127470567	21000
90	85	8	4201	4200	1	27	27	1p	wordnet	q2b	1127470567	21000
90	87	8	4201	4200	1	3369	3369	1p	wordnet	q2b	1127470567	21000
90	87	8	4201	4195	1	3591	3591	1p	wordnet	q2b	1127470567	21000
90	87	8	4201	4194	1	951	951	1p	wordnet	q2b	1127470567	21000
90	87	8	4201	4181	1	3714	3714	1p	wordnet	q2b	1127470567	21000
90	87	8	4201	4181	1	3447	3447	1p	wordnet	q2b	1127470567	21000
90	87	8	4201	4151	1	2994	2994	1p	wordnet	q2b	1127470567	21000
90	87	8	4201	4151	1	3256	3256	1p	wordnet	q2b	1127470567	21000
90	87	8	4201	4151	1	3038	3038	1p	wordnet	q2b	1127470567	21000
