198	197	88	6415	6414	1	35	35	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	193	193	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	14	14	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	322	322	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	3	3	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	149	149	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	64	64	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	12	12	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	196	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	13	13	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	118	118	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	28	28	1p	nell	complex	502047518	50000
198	196	88	6415	6414	1	7	7	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	3	3	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	3	3	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	64	64	1p	nell	complex	502047518	50000
198	196	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	20	20	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	195	88	6415	6414	1	160	160	1p	nell	complex	502047518	50000
198	195	88	6415	6414	1	1249	1249	1p	nell	complex	502047518	50000
198	195	88	6415	6414	1	184	184	1p	nell	complex	502047518	50000
198	195	88	6415	6414	1	9	9	1p	nell	complex	502047518	50000
198	194	88	6415	6414	1	196	196	1p	nell	complex	502047518	50000
198	194	88	6415	6412	1	4412	4412	1p	nell	complex	502047518	50000
198	194	88	6415	6412	1	410	410	1p	nell	complex	502047518	50000
198	194	88	6415	6412	1	3774	3774	1p	nell	complex	502047518	50000
198	194	88	6415	6408	1	27	27	1p	nell	complex	502047518	50000
198	194	88	6415	6408	1	199	199	1p	nell	complex	502047518	50000
198	194	88	6415	6408	1	189	189	1p	nell	complex	502047518	50000
198	194	88	6415	6408	1	289	289	1p	nell	complex	502047518	50000
198	194	88	6415	6408	1	360	360	1p	nell	complex	502047518	50000
198	194	88	6415	6408	1	566	566	1p	nell	complex	502047518	50000
198	194	88	6415	6408	1	3464	3464	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	3	3	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	4	4	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	5	5	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	3	3	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	194	88	6415	6414	1	257	257	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	4	4	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	6	6	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	194	88	6415	6414	1	126	126	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	3	3	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	5	5	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	9	9	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	4	4	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	6	6	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	3	3	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	11	11	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	194	88	6415	6413	1	164	164	1p	nell	complex	502047518	50000
198	194	88	6415	6413	1	1047	1047	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	4	4	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	6	6	1p	nell	complex	502047518	50000
198	194	88	6415	6412	1	216	216	1p	nell	complex	502047518	50000
198	194	88	6415	6412	1	424	424	1p	nell	complex	502047518	50000
198	194	88	6415	6412	1	853	853	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	194	88	6415	6411	1	2049	2049	1p	nell	complex	502047518	50000
198	194	88	6415	6411	1	207	207	1p	nell	complex	502047518	50000
198	194	88	6415	6411	1	298	298	1p	nell	complex	502047518	50000
198	194	88	6415	6411	1	767	767	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	3	3	1p	nell	complex	502047518	50000
198	194	88	6415	6413	1	828	828	1p	nell	complex	502047518	50000
198	194	88	6415	6413	1	119	119	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	4	4	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	6	6	1p	nell	complex	502047518	50000
198	194	88	6415	6413	1	916	916	1p	nell	complex	502047518	50000
198	194	88	6415	6413	1	386	386	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	4	4	1p	nell	complex	502047518	50000
198	194	88	6415	6412	1	76	76	1p	nell	complex	502047518	50000
198	194	88	6415	6412	1	85	85	1p	nell	complex	502047518	50000
198	194	88	6415	6412	1	54	54	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	3	3	1p	nell	complex	502047518	50000
198	194	88	6415	6414	1	733	733	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	4	4	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	5	5	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	194	88	6415	6414	1	534	534	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	3	3	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	7	7	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	194	88	6415	6414	1	201	201	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	196	88	6415	6414	1	7	7	1p	nell	complex	502047518	50000
198	194	88	6415	6411	1	1743	1743	1p	nell	complex	502047518	50000
198	194	88	6415	6411	1	1048	1048	1p	nell	complex	502047518	50000
198	194	88	6415	6411	1	250	250	1p	nell	complex	502047518	50000
198	194	88	6415	6411	1	273	273	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	3	3	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	3	3	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	194	88	6415	6414	1	312	312	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	194	88	6415	6410	1	259	259	1p	nell	complex	502047518	50000
198	194	88	6415	6410	1	30	30	1p	nell	complex	502047518	50000
198	194	88	6415	6410	1	28	28	1p	nell	complex	502047518	50000
198	194	88	6415	6410	1	153	153	1p	nell	complex	502047518	50000
198	194	88	6415	6410	1	72	72	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	3	3	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	5	5	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	3	3	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	196	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	196	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	194	88	6415	6412	1	11	11	1p	nell	complex	502047518	50000
198	194	88	6415	6412	1	702	702	1p	nell	complex	502047518	50000
198	194	88	6415	6412	1	165	165	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	3	3	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	5	5	1p	nell	complex	502047518	50000
198	194	88	6415	6414	1	718	718	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	3	3	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	11	11	1p	nell	complex	502047518	50000
198	194	88	6415	6414	1	485	485	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	3	3	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	194	88	6415	6410	1	204	204	1p	nell	complex	502047518	50000
198	194	88	6415	6410	1	217	217	1p	nell	complex	502047518	50000
198	194	88	6415	6410	1	203	203	1p	nell	complex	502047518	50000
198	194	88	6415	6410	1	600	600	1p	nell	complex	502047518	50000
198	194	88	6415	6410	1	169	169	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	3	3	1p	nell	complex	502047518	50000
198	194	88	6415	6412	1	2072	2072	1p	nell	complex	502047518	50000
198	194	88	6415	6412	1	802	802	1p	nell	complex	502047518	50000
198	194	88	6415	6412	1	908	908	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	3	3	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	5	5	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	194	88	6415	6412	1	164	164	1p	nell	complex	502047518	50000
198	194	88	6415	6412	1	257	257	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	194	88	6415	6412	1	224	224	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	196	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	5	5	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	4	4	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	3	3	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	194	88	6415	6414	1	347	347	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	194	88	6415	6414	1	184	184	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	196	88	6415	6414	1	6	6	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	194	88	6415	6411	1	440	440	1p	nell	complex	502047518	50000
198	194	88	6415	6411	1	8	8	1p	nell	complex	502047518	50000
198	194	88	6415	6411	1	170	170	1p	nell	complex	502047518	50000
198	194	88	6415	6411	1	131	131	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	3	3	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	3	3	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	3	3	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	194	88	6415	6414	1	928	928	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	3	3	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	194	88	6415	6414	1	1864	1864	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	3	3	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	3	3	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	194	88	6415	6414	1	868	868	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	5	5	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	4	4	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	6	6	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	4	4	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	6	6	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	3	3	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	3	3	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	5	5	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	50000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	50000
